step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
3572,1768683369.967969,D1,0.571251266,0.499867012,0.498495580,D2,0.003008840
3572,1768683369.967969,D2,0.571555224,0.500132988,0.501504420,D2,0.003008840
3593,1768683369.970107,D1,0.568514214,0.499284679,0.498092868,D2,0.003814265
3593,1768683369.970107,D2,0.570143226,0.500715321,0.501907132,D2,0.003814265
3573,1768683370.001572,D1,0.571240217,0.499910821,0.498514450,D2,0.002971100
3573,1768683370.001572,D2,0.571444023,0.500089179,0.501485550,D2,0.002971100
3594,1768683370.007522,D1,0.568580575,0.499340456,0.498109502,D2,0.003780996
3594,1768683370.007522,D2,0.570082571,0.500659544,0.501890498,D2,0.003780996
3574,1768683370.035991,D1,0.571080426,0.499952635,0.498533626,D2,0.002932748
3574,1768683370.035991,D2,0.571188633,0.500047365,0.501466374,D2,0.002932748
3595,1768683370.044764,D1,0.568399215,0.499347594,0.498126010,D2,0.003747980
3595,1768683370.044764,D2,0.569884461,0.500652406,0.501873990,D2,0.003747980
3575,1768683370.071295,D1,0.570797848,0.499962541,0.498552678,D2,0.002894644
3575,1768683370.071295,D2,0.570883381,0.500037459,0.501447322,D2,0.002894644
3596,1768683370.080821,D1,0.568172660,0.499287570,0.498141497,D2,0.003717005
3596,1768683370.080821,D2,0.569794103,0.500712430,0.501858503,D2,0.003717005
3576,1768683370.105617,D1,0.570562704,0.499868688,0.498570225,D2,0.002859550
3576,1768683370.105617,D2,0.570862471,0.500131312,0.501429775,D2,0.002859550
3577,1768683370.138576,D1,0.570545955,0.499896671,0.498587911,D2,0.002824178
3577,1768683370.138576,D2,0.570781820,0.500103329,0.501412089,D2,0.002824178
3597,1768683370.147372,D1,0.568149883,0.499339824,0.498157475,D2,0.003685050
3597,1768683370.147372,D2,0.569652183,0.500660176,0.501842525,D2,0.003685050
3578,1768683370.173058,D1,0.570428451,0.499979597,0.498606467,D2,0.002787067
3578,1768683370.173058,D2,0.570475007,0.500020403,0.501393533,D2,0.002787067
3579,1768683370.207028,D1,0.570370561,0.500031753,0.498625470,D2,0.002749059
3579,1768683370.207028,D2,0.570298122,0.499968247,0.501374530,D2,0.002749059
3598,1768683370.220304,D1,0.567982470,0.499435612,0.498174517,D2,0.003650966
3598,1768683370.220304,D2,0.569266170,0.500564388,0.501825483,D2,0.003650966
3580,1768683370.241780,D1,0.570289423,0.499987345,0.498643629,D2,0.002712743
3580,1768683370.241780,D2,0.570318292,0.500012655,0.501356371,D2,0.002712743
3599,1768683370.258597,D1,0.567834903,0.499442690,0.498191426,D2,0.003617148
3599,1768683370.258597,D2,0.569102155,0.500557310,0.501808574,D2,0.003617148
3581,1768683370.283935,D1,0.570125967,0.500035122,0.498662182,D2,0.002675636
3581,1768683370.283935,D2,0.570045877,0.499964878,0.501337818,D2,0.002675636
3600,1768683370.301520,D1,0.567563826,0.499492729,0.498208777,D2,0.003582447
3600,1768683370.301520,D2,0.568716632,0.500507271,0.501791223,D2,0.003582447
3582,1768683370.321267,D1,0.569797502,0.499999600,0.498680014,D2,0.002639972
3582,1768683370.321267,D2,0.569798413,0.500000400,0.501319986,D2,0.002639972
3601,1768683370.339796,D1,0.567286002,0.499447305,0.498225290,D2,0.003549419
3601,1768683370.339796,D2,0.568541535,0.500552695,0.501774710,D2,0.003549419
3583,1768683370.358507,D1,0.569726749,0.500060022,0.498698414,D2,0.002603171
3583,1768683370.358507,D2,0.569589981,0.499939978,0.501301586,D2,0.002603171
3602,1768683370.378769,D1,0.567314227,0.499524992,0.498242620,D2,0.003514761
3602,1768683370.378769,D2,0.568393166,0.500475008,0.501757380,D2,0.003514761
3584,1768683370.392837,D1,0.569593260,0.500094200,0.498717025,D2,0.002565950
3584,1768683370.392837,D2,0.569378677,0.499905800,0.501282975,D2,0.002565950
3603,1768683370.415867,D1,0.567204962,0.499605322,0.498260789,D2,0.003478422
3603,1768683370.415867,D2,0.568101122,0.500394678,0.501739211,D2,0.003478422
3585,1768683370.429014,D1,0.569046963,0.499932134,0.498733226,D2,0.002533547
3585,1768683370.429014,D2,0.569201460,0.500067866,0.501266774,D2,0.002533547
3604,1768683370.450840,D1,0.567059337,0.499665781,0.498279522,D2,0.003440956
3604,1768683370.450840,D2,0.567817933,0.500334219,0.501720478,D2,0.003440956
3586,1768683370.466257,D1,0.568809094,0.499913791,0.498748967,D2,0.002502066
3586,1768683370.466257,D2,0.569005273,0.500086209,0.501251033,D2,0.002502066
3605,1768683370.486009,D1,0.567043326,0.499695710,0.498298405,D2,0.003403191
3605,1768683370.486009,D2,0.567733929,0.500304290,0.501701595,D2,0.003403191
3587,1768683370.499747,D1,0.568568019,0.499845612,0.498763589,D2,0.002472822
3587,1768683370.499747,D2,0.568919248,0.500154388,0.501236411,D2,0.002472822
3606,1768683370.523174,D1,0.566742533,0.499537315,0.498314924,D2,0.003370153
3606,1768683370.523174,D2,0.567792397,0.500462685,0.501685076,D2,0.003370153
3588,1768683370.533687,D1,0.568218671,0.499693164,0.498775983,D2,0.002448033
3588,1768683370.533687,D2,0.568916500,0.500306836,0.501224017,D2,0.002448033
3607,1768683370.558176,D1,0.566495852,0.499402192,0.498329420,D2,0.003341159
3607,1768683370.558176,D2,0.567852095,0.500597808,0.501670580,D2,0.003341159
3589,1768683370.568461,D1,0.568000319,0.499646200,0.498787586,D2,0.002424827
3589,1768683370.568461,D2,0.568804721,0.500353800,0.501212414,D2,0.002424827
3608,1768683370.593421,D1,0.566471308,0.499529406,0.498345420,D2,0.003309159
3608,1768683370.593421,D2,0.567538625,0.500470594,0.501654580,D2,0.003309159
3590,1768683370.603392,D1,0.568196215,0.499796439,0.498801038,D2,0.002397925
3590,1768683370.603392,D2,0.568659054,0.500203561,0.501198962,D2,0.002397925
3609,1768683370.628843,D1,0.566130400,0.499459193,0.498360271,D2,0.003279459
3609,1768683370.628843,D2,0.567356396,0.500540807,0.501639729,D2,0.003279459
3591,1768683370.641263,D1,0.567879399,0.499689161,0.498812879,D2,0.002374241
3591,1768683370.641263,D2,0.568585914,0.500310839,0.501187121,D2,0.002374241
3610,1768683370.664547,D1,0.566053537,0.499494493,0.498375394,D2,0.003249213
3610,1768683370.664547,D2,0.567199272,0.500505507,0.501624606,D2,0.003249213
3592,1768683370.676731,D1,0.567878472,0.499779427,0.498825767,D2,0.002348467
3592,1768683370.676731,D2,0.568379726,0.500220573,0.501174233,D2,0.002348467
3611,1768683370.699436,D1,0.565923849,0.499591485,0.498391608,D2,0.003216784
3611,1768683370.699436,D2,0.566849359,0.500408515,0.501608392,D2,0.003216784
3593,1768683370.712436,D1,0.567843607,0.499840883,0.498839301,D2,0.002321397
3593,1768683370.712436,D2,0.568205137,0.500159117,0.501160699,D2,0.002321397
3612,1768683370.735705,D1,0.565802068,0.499568067,0.498407294,D2,0.003185412
3612,1768683370.735705,D2,0.566780469,0.500431933,0.501592706,D2,0.003185412
3594,1768683370.747290,D1,0.567523086,0.499806026,0.498852191,D2,0.002295618
3594,1768683370.747290,D2,0.567963595,0.500193974,0.501147809,D2,0.002295618
3595,1768683370.779880,D1,0.567533598,0.499943333,0.498866740,D2,0.002266521
3595,1768683370.779880,D2,0.567662254,0.500056667,0.501133260,D2,0.002266521
3613,1768683370.802518,D1,0.565829882,0.499676570,0.498424218,D2,0.003151564
3613,1768683370.802518,D2,0.566562381,0.500323430,0.501575782,D2,0.003151564
3596,1768683370.813224,D1,0.567208295,0.499867838,0.498880088,D2,0.002239825
3596,1768683370.813224,D2,0.567508229,0.500132162,0.501119912,D2,0.002239825
3597,1768683370.846740,D1,0.567311855,0.500056819,0.498895777,D2,0.002208445
3597,1768683370.846740,D2,0.567182933,0.499943181,0.501104223,D2,0.002208445
3598,1768683370.880616,D1,0.567145661,0.500058860,0.498911285,D2,0.002177430
3598,1768683370.880616,D2,0.567012148,0.499941140,0.501088715,D2,0.002177430
3614,1768683370.896706,D1,0.565854845,0.499701580,0.498441249,D2,0.003117501
3614,1768683370.896706,D2,0.566530699,0.500298420,0.501558751,D2,0.003117501
3599,1768683370.916270,D1,0.566811104,0.500089302,0.498926992,D2,0.002146016
3599,1768683370.916270,D2,0.566608671,0.499910698,0.501073008,D2,0.002146016
3615,1768683370.932286,D1,0.565555238,0.499580308,0.498456437,D2,0.003087126
3615,1768683370.932286,D2,0.566505472,0.500419692,0.501543563,D2,0.003087126
3600,1768683370.957483,D1,0.566557015,0.500014228,0.498941489,D2,0.002117023
3600,1768683370.957483,D2,0.566524771,0.499985772,0.501058511,D2,0.002117023
3616,1768683370.977321,D1,0.565668876,0.499644315,0.498472275,D2,0.003055450
3616,1768683370.977321,D2,0.566474248,0.500355685,0.501527725,D2,0.003055450
3601,1768683370.999461,D1,0.566417803,0.499983523,0.498955382,D2,0.002089235
3601,1768683370.999461,D2,0.566455137,0.500016477,0.501044618,D2,0.002089235
3617,1768683371.014291,D1,0.565802029,0.499700048,0.498488645,D2,0.003022709
3617,1768683371.014291,D2,0.566481291,0.500299952,0.501511355,D2,0.003022709
3602,1768683371.035224,D1,0.566384339,0.500040944,0.498969857,D2,0.002060287
3602,1768683371.035224,D2,0.566291586,0.499959056,0.501030143,D2,0.002060287
3618,1768683371.049213,D1,0.565747402,0.499803056,0.498506171,D2,0.002987658
3618,1768683371.049213,D2,0.566193261,0.500196944,0.501493829,D2,0.002987658
3603,1768683371.077557,D1,0.566357996,0.500065575,0.498984466,D2,0.002031068
3603,1768683371.077557,D2,0.566209460,0.499934425,0.501015534,D2,0.002031068
3619,1768683371.089995,D1,0.565454768,0.499631547,0.498521176,D2,0.002957648
3619,1768683371.089995,D2,0.566288757,0.500368453,0.501478824,D2,0.002957648
3604,1768683371.111866,D1,0.566377785,0.500188807,0.499000524,D2,0.001998952
3604,1768683371.111866,D2,0.565950201,0.499811193,0.500999476,D2,0.001998952
3620,1768683371.125095,D1,0.565317003,0.499702903,0.498536932,D2,0.002926135
3620,1768683371.125095,D2,0.565989218,0.500297097,0.501463068,D2,0.002926135
3605,1768683371.155379,D1,0.566152218,0.500097461,0.499015150,D2,0.001969700
3605,1768683371.155379,D2,0.565931548,0.499902539,0.500984850,D2,0.001969700
3621,1768683371.171106,D1,0.565263267,0.499735327,0.498552911,D2,0.002894178
3621,1768683371.171106,D2,0.565862023,0.500264673,0.501447089,D2,0.002894178
3606,1768683371.189291,D1,0.565671380,0.499897998,0.499026921,D2,0.001946158
3606,1768683371.189291,D2,0.565902225,0.500102002,0.500973079,D2,0.001946158
3622,1768683371.205965,D1,0.564963871,0.499646972,0.498567498,D2,0.002865003
3622,1768683371.205965,D2,0.565762226,0.500353028,0.501432502,D2,0.002865003
3607,1768683371.228921,D1,0.565590070,0.499918177,0.499038805,D2,0.001922391
3607,1768683371.228921,D2,0.565775213,0.500081823,0.500961195,D2,0.001922391
3623,1768683371.255210,D1,0.565124462,0.499749810,0.498583263,D2,0.002833475
3623,1768683371.255210,D2,0.565690299,0.500250190,0.501416737,D2,0.002833475
3608,1768683371.262457,D1,0.565644021,0.500079617,0.499052682,D2,0.001894636
3608,1768683371.262457,D2,0.565463909,0.499920383,0.500947318,D2,0.001894636
3624,1768683371.290737,D1,0.564828162,0.499738584,0.498598667,D2,0.002802666
3624,1768683371.290737,D2,0.565419091,0.500261416,0.501401333,D2,0.002802666
3609,1768683371.297118,D1,0.565444609,0.500147803,0.499067284,D2,0.001865433
3609,1768683371.297118,D2,0.565110411,0.499852197,0.500932716,D2,0.001865433
3625,1768683371.327343,D1,0.564785024,0.499837923,0.498615190,D2,0.002769619
3625,1768683371.327343,D2,0.565151297,0.500162077,0.501384810,D2,0.002769619
3610,1768683371.330442,D1,0.565090781,0.500180555,0.499082127,D2,0.001835745
3610,1768683371.330442,D2,0.564682808,0.499819445,0.500917873,D2,0.001835745
3626,1768683371.363235,D1,0.564761422,0.499852100,0.498631682,D2,0.002736635
3626,1768683371.363235,D2,0.565095633,0.500147900,0.501368318,D2,0.002736635
3611,1768683371.370291,D1,0.565067806,0.500289030,0.499098219,D2,0.001803561
3611,1768683371.370291,D2,0.564414896,0.499710970,0.500901781,D2,0.001803561
3627,1768683371.401698,D1,0.564800652,0.499897448,0.498648559,D2,0.002702881
3627,1768683371.401698,D2,0.565032384,0.500102552,0.501351441,D2,0.002702881
3612,1768683371.405145,D1,0.565103302,0.500356712,0.499114999,D2,0.001770002
3612,1768683371.405145,D2,0.564297560,0.499643288,0.500885001,D2,0.001770002
3628,1768683371.436372,D1,0.564478641,0.499727426,0.498662944,D2,0.002674112
3628,1768683371.436372,D2,0.565094426,0.500272574,0.501337056,D2,0.002674112
3613,1768683371.437294,D1,0.565008417,0.500454242,0.499132856,D2,0.001734288
3613,1768683371.437294,D2,0.563982746,0.499545758,0.500867144,D2,0.001734288
3614,1768683371.471719,D1,0.564950216,0.500458821,0.499150535,D2,0.001698929
3614,1768683371.471719,D2,0.563914322,0.499541179,0.500849465,D2,0.001698929
3629,1768683371.475779,D1,0.564138442,0.499778452,0.498677818,D2,0.002644365
3629,1768683371.475779,D2,0.564638598,0.500221548,0.501322182,D2,0.002644365
3615,1768683371.507519,D1,0.564653491,0.500381296,0.499166945,D2,0.001666109
3615,1768683371.507519,D2,0.563792946,0.499618704,0.500833055,D2,0.001666109
3630,1768683371.517560,D1,0.564229613,0.499918484,0.498694360,D2,0.002611280
3630,1768683371.517560,D2,0.564413618,0.500081516,0.501305640,D2,0.002611280
3616,1768683371.561496,D1,0.564600674,0.500385114,0.499183188,D2,0.001633625
3616,1768683371.561496,D2,0.563731600,0.499614886,0.500816812,D2,0.001633625
3631,1768683371.569098,D1,0.564126983,0.499865732,0.498709978,D2,0.002580044
3631,1768683371.569098,D2,0.564430040,0.500134268,0.501290022,D2,0.002580044
3617,1768683371.596937,D1,0.564466655,0.500460886,0.499200224,D2,0.001599553
3617,1768683371.596937,D2,0.563426996,0.499539114,0.500799776,D2,0.001599553
3632,1768683371.606021,D1,0.564048198,0.500033293,0.498727622,D2,0.002544755
3632,1768683371.606021,D2,0.563973087,0.499966707,0.501272378,D2,0.002544755
3618,1768683371.631826,D1,0.564236887,0.500365122,0.499215756,D2,0.001568489
3618,1768683371.631826,D2,0.563413427,0.499634878,0.500784244,D2,0.001568489
3633,1768683371.641675,D1,0.563969114,0.500033647,0.498745036,D2,0.002509928
3633,1768683371.641675,D2,0.563893216,0.499966353,0.501254964,D2,0.002509928
3619,1768683371.665047,D1,0.564153894,0.500300103,0.499230214,D2,0.001539573
3619,1768683371.665047,D2,0.563477084,0.499699897,0.500769786,D2,0.001539573
3634,1768683371.676661,D1,0.563727460,0.499903704,0.498760485,D2,0.002479030
3634,1768683371.676661,D2,0.563944640,0.500096296,0.501239515,D2,0.002479030
3620,1768683371.699027,D1,0.564146719,0.500385628,0.499245619,D2,0.001508762
3620,1768683371.699027,D2,0.563277186,0.499614372,0.500754381,D2,0.001508762
3635,1768683371.712324,D1,0.563559908,0.499720506,0.498773285,D2,0.002453430
3635,1768683371.712324,D2,0.564190306,0.500279494,0.501226715,D2,0.002453430
3621,1768683371.747546,D1,0.564080041,0.500382356,0.499260776,D2,0.001478449
3621,1768683371.747546,D2,0.563217984,0.499617644,0.500739224,D2,0.001478449
3636,1768683371.754488,D1,0.563280069,0.499631896,0.498784733,D2,0.002430533
3636,1768683371.754488,D2,0.564110063,0.500368104,0.501215267,D2,0.002430533
3622,1768683371.780893,D1,0.564137026,0.500566963,0.499278191,D2,0.001443617
3622,1768683371.780893,D2,0.562859095,0.499433037,0.500721809,D2,0.001443617
3637,1768683371.791497,D1,0.563293901,0.499726982,0.498797297,D2,0.002405407
3637,1768683371.791497,D2,0.563909395,0.500273018,0.501202703,D2,0.002405407
3623,1768683371.814445,D1,0.564131932,0.500606368,0.499295901,D2,0.001408199
3623,1768683371.814445,D2,0.562765302,0.499393632,0.500704099,D2,0.001408199
3638,1768683371.826232,D1,0.563097170,0.499708266,0.498809443,D2,0.002381114
3638,1768683371.826232,D2,0.563754651,0.500291734,0.501190557,D2,0.002381114
3624,1768683371.848864,D1,0.563954296,0.500608014,0.499313395,D2,0.001373209
3624,1768683371.848864,D2,0.562584392,0.499391986,0.500686605,D2,0.001373209
3639,1768683371.861080,D1,0.563014875,0.499756546,0.498822071,D2,0.002355858
3639,1768683371.861080,D2,0.563563415,0.500243454,0.501177929,D2,0.002355858
3625,1768683371.883756,D1,0.563827039,0.500596007,0.499330497,D2,0.001339006
3625,1768683371.883756,D2,0.562484461,0.499403993,0.500669503,D2,0.001339006
3640,1768683371.896846,D1,0.562720047,0.499724741,0.498834107,D2,0.002331787
3640,1768683371.896846,D2,0.563339963,0.500275259,0.501165893,D2,0.002331787
3626,1768683371.920253,D1,0.563745685,0.500471293,0.499345707,D2,0.001308585
3626,1768683371.920253,D2,0.562683929,0.499528707,0.500654293,D2,0.001308585
3641,1768683371.935551,D1,0.562598240,0.499812856,0.498847157,D2,0.002305687
3641,1768683371.935551,D2,0.563019545,0.500187144,0.501152843,D2,0.002305687
3627,1768683371.954845,D1,0.563862091,0.500513328,0.499361276,D2,0.001277449
3627,1768683371.954845,D2,0.562705494,0.499486672,0.500638724,D2,0.001277449
3642,1768683371.970999,D1,0.562667143,0.499880927,0.498860940,D2,0.002278120
3642,1768683371.970999,D2,0.562935202,0.500119073,0.501139060,D2,0.002278120
3628,1768683371.990052,D1,0.563853950,0.500699027,0.499379112,D2,0.001241775
3628,1768683371.990052,D2,0.562279556,0.499300973,0.500620888,D2,0.001241775
3643,1768683372.013372,D1,0.562578450,0.499883788,0.498874578,D2,0.002250844
3643,1768683372.013372,D2,0.562840026,0.500116212,0.501125422,D2,0.002250844
3629,1768683372.023970,D1,0.563782023,0.500757385,0.499397489,D2,0.001205021
3629,1768683372.023970,D2,0.562076605,0.499242615,0.500602511,D2,0.001205021
3630,1768683372.055954,D1,0.563806633,0.500954205,0.499418246,D2,0.001163509
3630,1768683372.055954,D2,0.561658785,0.499045795,0.500581754,D2,0.001163509
3644,1768683372.081922,D1,0.562229336,0.499806676,0.498887006,D2,0.002225988
3644,1768683372.081922,D2,0.562664273,0.500193324,0.501112994,D2,0.002225988
3631,1768683372.094348,D1,0.563608541,0.500968826,0.499438920,D2,0.001122160
3631,1768683372.094348,D2,0.561428611,0.499031174,0.500561080,D2,0.001122160
3645,1768683372.118796,D1,0.561799746,0.499741378,0.498898398,D2,0.002203205
3645,1768683372.118796,D2,0.562381223,0.500258622,0.501101602,D2,0.002203205
3632,1768683372.128920,D1,0.563610155,0.501166944,0.499461960,D2,0.001076079
3632,1768683372.128920,D2,0.560985475,0.498833056,0.500538040,D2,0.001076079
3646,1768683372.156404,D1,0.561643573,0.499817740,0.498910656,D2,0.002178689
3646,1768683372.156404,D2,0.562053183,0.500182260,0.501089344,D2,0.002178689
3633,1768683372.165080,D1,0.563409254,0.501043367,0.499483046,D2,0.001033909
3633,1768683372.165080,D2,0.561062781,0.498956633,0.500516954,D2,0.001033909
3647,1768683372.192758,D1,0.561576438,0.499813318,0.498922691,D2,0.002154618
3647,1768683372.192758,D2,0.561995939,0.500186682,0.501077309,D2,0.002154618
3634,1768683372.199196,D1,0.563395497,0.501106214,0.499504688,D2,0.000990624
3634,1768683372.199196,D2,0.560908056,0.498893786,0.500495312,D2,0.000990624
3648,1768683372.227255,D1,0.561397282,0.499749542,0.498933716,D2,0.002132568
3648,1768683372.227255,D2,0.561959989,0.500250458,0.501066284,D2,0.002132568
3635,1768683372.232740,D1,0.563289378,0.501143271,0.499526536,D2,0.000946929
3635,1768683372.232740,D2,0.560719285,0.498856729,0.500473464,D2,0.000946929
3649,1768683372.262169,D1,0.561261971,0.499682619,0.498943701,D2,0.002112598
3649,1768683372.262169,D2,0.561974958,0.500317381,0.501056299,D2,0.002112598
3636,1768683372.265945,D1,0.563216516,0.501026605,0.499546537,D2,0.000906927
3636,1768683372.265945,D2,0.560908451,0.498973395,0.500453463,D2,0.000906927
3650,1768683372.296931,D1,0.561114836,0.499708055,0.498953893,D2,0.002092215
3650,1768683372.296931,D2,0.561770477,0.500291945,0.501046107,D2,0.002092215
3637,1768683372.298793,D1,0.563114597,0.500998350,0.499565894,D2,0.000868212
3637,1768683372.298793,D2,0.560870336,0.499001650,0.500434106,D2,0.000868212
3638,1768683372.331842,D1,0.562845110,0.500998619,0.499584997,D2,0.000830006
3638,1768683372.331842,D2,0.560601321,0.499001381,0.500415003,D2,0.000830006
3651,1768683372.333203,D1,0.561011392,0.499601659,0.498962529,D2,0.002074941
3651,1768683372.333203,D2,0.561906001,0.500398341,0.501037471,D2,0.002074941
3639,1768683372.367269,D1,0.562788305,0.500970469,0.499603470,D2,0.000793060
3639,1768683372.367269,D2,0.560607862,0.499029531,0.500396530,D2,0.000793060
3652,1768683372.370111,D1,0.561013122,0.499643615,0.498971611,D2,0.002056779
3652,1768683372.370111,D2,0.561813440,0.500356385,0.501028389,D2,0.002056779
3640,1768683372.401161,D1,0.562486060,0.500749187,0.499618746,D2,0.000762507
3640,1768683372.401161,D2,0.560802954,0.499250813,0.500381254,D2,0.000762507
3653,1768683372.405244,D1,0.560692610,0.499485091,0.498978457,D2,0.002043086
3653,1768683372.405244,D2,0.561848623,0.500514909,0.501021543,D2,0.002043086
3654,1768683372.439266,D1,0.560450527,0.499498430,0.498985390,D2,0.002029220
3654,1768683372.439266,D2,0.561576077,0.500501570,0.501014610,D2,0.002029220
3641,1768683372.439692,D1,0.562350825,0.500815668,0.499634705,D2,0.000730589
3641,1768683372.439692,D2,0.560519047,0.499184332,0.500365295,D2,0.000730589
3642,1768683372.475016,D1,0.562188172,0.500781776,0.499650000,D2,0.000700001
3642,1768683372.475016,D2,0.560432896,0.499218224,0.500350000,D2,0.000700001
3655,1768683372.478997,D1,0.560534951,0.499625762,0.498993928,D2,0.002012143
3655,1768683372.478997,D2,0.561374673,0.500374238,0.501006072,D2,0.002012143
3643,1768683372.509726,D1,0.561961892,0.500703762,0.499664050,D2,0.000671901
3643,1768683372.509726,D2,0.560382165,0.499296238,0.500335950,D2,0.000671901
3656,1768683372.516078,D1,0.560476822,0.499680783,0.499003086,D2,0.001993827
3656,1768683372.516078,D2,0.561192935,0.500319217,0.500996914,D2,0.001993827
3644,1768683372.545643,D1,0.561827541,0.500653792,0.499677246,D2,0.000645507
3644,1768683372.545643,D2,0.560360186,0.499346208,0.500322754,D2,0.000645507
3657,1768683372.552916,D1,0.560200872,0.499696572,0.499012333,D2,0.001975334
3657,1768683372.552916,D2,0.560881207,0.500303428,0.500987667,D2,0.001975334
3645,1768683372.578993,D1,0.561581412,0.500700091,0.499690884,D2,0.000618232
3645,1768683372.578993,D2,0.560010979,0.499299909,0.500309116,D2,0.000618232
3658,1768683372.605767,D1,0.560279984,0.499856148,0.499023584,D2,0.001952833
3658,1768683372.605767,D2,0.560602466,0.500143852,0.500976416,D2,0.001952833
3646,1768683372.611550,D1,0.561173041,0.500724847,0.499704670,D2,0.000590659
3646,1768683372.611550,D2,0.559548338,0.499275153,0.500295330,D2,0.000590659
3647,1768683372.645652,D1,0.560970325,0.500661363,0.499717426,D2,0.000565147
3647,1768683372.645652,D2,0.559488266,0.499338637,0.500282574,D2,0.000565147
3659,1768683372.651306,D1,0.559987393,0.499883096,0.499035044,D2,0.001929912
3659,1768683372.651306,D2,0.560249313,0.500116904,0.500964956,D2,0.001929912
3648,1768683372.681451,D1,0.560781980,0.500634595,0.499729655,D2,0.000540690
3648,1768683372.681451,D2,0.559360307,0.499365405,0.500270345,D2,0.000540690
3660,1768683372.692572,D1,0.559816130,0.499923265,0.499046887,D2,0.001906226
3660,1768683372.692572,D2,0.559987987,0.500076735,0.500953113,D2,0.001906226
3649,1768683372.719327,D1,0.560756552,0.500587986,0.499741100,D2,0.000517801
3649,1768683372.719327,D2,0.559439233,0.499412014,0.500258900,D2,0.000517801
3661,1768683372.733138,D1,0.559955561,0.500079725,0.499060658,D2,0.001878684
3661,1768683372.733138,D2,0.559777019,0.499920275,0.500939342,D2,0.001878684
3650,1768683372.758364,D1,0.560691416,0.500682434,0.499753651,D2,0.000492698
3650,1768683372.758364,D2,0.559162964,0.499317566,0.500246349,D2,0.000492698
3662,1768683372.771019,D1,0.559772839,0.500058513,0.499073963,D2,0.001852075
3662,1768683372.771019,D2,0.559641840,0.499941487,0.500926037,D2,0.001852075
3651,1768683372.798205,D1,0.560511766,0.500636494,0.499765422,D2,0.000469156
3651,1768683372.798205,D2,0.559086530,0.499363506,0.500234578,D2,0.000469156
3663,1768683372.808262,D1,0.559532319,0.499912229,0.499085140,D2,0.001829721
3663,1768683372.808262,D2,0.559728796,0.500087771,0.500914860,D2,0.001829721
3652,1768683372.833536,D1,0.560330995,0.500637662,0.499777052,D2,0.000445896
3652,1768683372.833536,D2,0.558903609,0.499362338,0.500222948,D2,0.000445896
3664,1768683372.844914,D1,0.559531527,0.500013152,0.499097513,D2,0.001804974
3664,1768683372.844914,D2,0.559502091,0.499986848,0.500902487,D2,0.001804974
3653,1768683372.868082,D1,0.560094929,0.500521885,0.499786983,D2,0.000426034
3653,1768683372.868082,D2,0.558926927,0.499478115,0.500213017,D2,0.000426034
3665,1768683372.881075,D1,0.559346112,0.499925328,0.499108551,D2,0.001782899
3665,1768683372.881075,D2,0.559513208,0.500074672,0.500891449,D2,0.001782899
3654,1768683372.903105,D1,0.560186853,0.500581296,0.499797574,D2,0.000404852
3654,1768683372.903105,D2,0.558885829,0.499418704,0.500202426,D2,0.000404852
3666,1768683372.917375,D1,0.559275432,0.499934780,0.499119567,D2,0.001760866
3666,1768683372.917375,D2,0.559421354,0.500065220,0.500880433,D2,0.001760866
3655,1768683372.942638,D1,0.559848979,0.500504191,0.499806995,D2,0.000386009
3655,1768683372.942638,D2,0.558721033,0.499495809,0.500193005,D2,0.000386009
3667,1768683372.959682,D1,0.558970553,0.499900739,0.499129983,D2,0.001740035
3667,1768683372.959682,D2,0.559192532,0.500099261,0.500870017,D2,0.001740035
3656,1768683372.977420,D1,0.559819360,0.500517470,0.499816468,D2,0.000367063
3656,1768683372.977420,D2,0.558661798,0.499482530,0.500183532,D2,0.000367063
3668,1768683372.994584,D1,0.558972669,0.500049266,0.499142240,D2,0.001715521
3668,1768683372.994584,D2,0.558862526,0.499950734,0.500857760,D2,0.001715521
3657,1768683373.013363,D1,0.559767449,0.500585235,0.499826719,D2,0.000346563
3657,1768683373.013363,D2,0.558458598,0.499414765,0.500173281,D2,0.000346563
3669,1768683373.029837,D1,0.558977807,0.500049804,0.499154341,D2,0.001691319
3669,1768683373.029837,D2,0.558866461,0.499950196,0.500845659,D2,0.001691319
3658,1768683373.047282,D1,0.559662911,0.500686306,0.499838180,D2,0.000323640
3658,1768683373.047282,D2,0.558128617,0.499313694,0.500161820,D2,0.000323640
3670,1768683373.068526,D1,0.559136802,0.500055998,0.499166363,D2,0.001667275
3670,1768683373.068526,D2,0.559011574,0.499944002,0.500833637,D2,0.001667275
3659,1768683373.082191,D1,0.559552348,0.500740554,0.499850211,D2,0.000299577
3659,1768683373.082191,D2,0.557897285,0.499259446,0.500149789,D2,0.000299577
3671,1768683373.103694,D1,0.559239831,0.500168493,0.499179724,D2,0.001640551
3671,1768683373.103694,D2,0.558863045,0.499831507,0.500820276,D2,0.001640551
3660,1768683373.125533,D1,0.559424955,0.500734683,0.499862004,D2,0.000275991
3660,1768683373.125533,D2,0.557783366,0.499265317,0.500137996,D2,0.000275991
3672,1768683373.139731,D1,0.559037280,0.500125226,0.499192331,D2,0.001615338
3672,1768683373.139731,D2,0.558757325,0.499874774,0.500807669,D2,0.001615338
3661,1768683373.167183,D1,0.559282122,0.500784082,0.499874299,D2,0.000251403
3661,1768683373.167183,D2,0.557530776,0.499215918,0.500125701,D2,0.000251403
